,path,source,actor,gender,intensity,statement,repetition,emotion,label
46,Actor_23/03-02-03-01-01-01-23.wav,2,23,male,0,0,0,3,male_positive
47,Actor_23/03-02-03-02-02-01-23.wav,2,23,male,1,1,0,3,male_positive
48,Actor_23/03-01-03-02-01-01-23.wav,1,23,male,1,0,0,3,male_positive
49,Actor_23/03-01-03-01-02-01-23.wav,1,23,male,0,1,0,3,male_positive
50,Actor_23/03-02-04-01-02-01-23.wav,2,23,male,0,1,0,4,male_negative
51,Actor_23/03-02-04-02-01-01-23.wav,2,23,male,1,0,0,4,male_negative
52,Actor_23/03-02-03-02-01-01-23.wav,2,23,male,1,0,0,3,male_positive
53,Actor_23/03-02-03-01-02-01-23.wav,2,23,male,0,1,0,3,male_positive
54,Actor_23/03-01-04-01-02-01-23.wav,1,23,male,0,1,0,4,male_negative
55,Actor_23/03-01-04-02-01-01-23.wav,1,23,male,1,0,0,4,male_negative
56,Actor_23/03-02-03-02-02-02-23.wav,2,23,male,1,1,1,3,male_positive
57,Actor_23/03-02-03-01-01-02-23.wav,2,23,male,0,0,1,3,male_positive
58,Actor_23/03-01-04-01-01-02-23.wav,1,23,male,0,0,1,4,male_negative
59,Actor_23/03-01-04-02-02-02-23.wav,1,23,male,1,1,1,4,male_negative
60,Actor_23/03-01-03-02-02-02-23.wav,1,23,male,1,1,1,3,male_positive
61,Actor_23/03-01-03-01-01-02-23.wav,1,23,male,0,0,1,3,male_positive
62,Actor_23/03-02-04-01-01-02-23.wav,2,23,male,0,0,1,4,male_negative
63,Actor_23/03-02-04-02-02-02-23.wav,2,23,male,1,1,1,4,male_negative
